accuracy,annotator,audio,fluency,word-label,prosody
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",2,bf99dc97-fa1c-47be-8334-617d99367edd---4da44554-c753-440d-bd47-872668f81a5.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":7.330980392156863,""start"":6.515294117647058,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":11.44,""start"":8.513725490196078,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":4.170196078431372,""start"":2.6203921568627453,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":2.100392156862745,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.474509803921568,""start"":4.68,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.452549019607844,""start"":7.453333333333333,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,bf99dc97-fa1c-47be-8334-617d99367edd---4da44554-c753-440d-bd47-872668f81a5.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)",,"1 (Poor Prosody, speech sound robotic or monotonous.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,bf99dc97-fa1c-47be-8334-617d99367edd---4da44554-c753-440d-bd47-872668f81a5.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.7366243902439025,""start"":0.345990243902439,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.328273170731707,""start"":6.038087804878049,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.44,""start"":10.971239024390243,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":10.814985365853657,""start"":9.576117073170732,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.107356097560976,""start"":8.09170731707317,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.002419512195122,""start"":6.339434146341464,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.982282926829268,""start"":5.60280975609756,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.524682926829268,""start"":4.709931707317073,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.140721951219512,""start"":2.6563121951219513,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.08710243902439,""start"":0.9710048780487806,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.345990243902439,""start"":0.05580487804878049,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,bf99dc97-fa1c-47be-8334-617d99367edd---4da44554-c753-440d-bd47-872668f81a5.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":0.8636889692585895,""start"":0.32582278481012655,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":0.3206509945750452,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.0273417721518987,""start"":1.0188426763110308,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.280397830018083,""start"":2.637613019891501,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.5249547920434,""start"":6.81641952983725,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":6.738842676311031,""start"":5.559674502712477,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.102350813743218,""start"":7.540470162748643,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.348752260397829,""start"":9.52643761301989,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.44,""start"":10.364267631103074,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",1,bcee2ca5-8483-408a-93e3-50528f6da939---24ee06c2-5293-49ee-9e5e-fbad25b241f.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":1.611172161172161,""start"":0,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.748717948717948,""start"":3.3749816849816847,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.868681318681319,""start"":5.57974358974359,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":9.26,""start"":7.190915750915751,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.854212454212455,""start"":9.463516483516482,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":11.82091575091575,""start"":11.006849816849817,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.315238095238094,""start"":12.804578754578754,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":17.027545787545787,""start"":16.484835164835165,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":18.52,""start"":17.604175824175822,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","1 (Poor Prosody, speech sound robotic or monotonous.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",2,bcee2ca5-8483-408a-93e3-50528f6da939---24ee06c2-5293-49ee-9e5e-fbad25b241f.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":10.233868092691623,""start"":9.44156862745098,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":9.045418894830659,""start"":8.220106951871658,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.823957219251337,""start"":7.147201426024956,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.800570409982174,""start"":5.562602495543672,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.65475935828877,""start"":2.9711229946524065,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.7331550802139037,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.341176470588234,""start"":14.508983957219252,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":18.52,""start"":16.423707664884137,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.37693404634581,""start"":10.349411764705883,""labels"":[""4 (Good)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,bcee2ca5-8483-408a-93e3-50528f6da939---24ee06c2-5293-49ee-9e5e-fbad25b241f.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":6.73882951653944,""start"":5.7256488549618325,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":15.244834605597964,""start"":13.819312977099237,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",4,bcee2ca5-8483-408a-93e3-50528f6da939---24ee06c2-5293-49ee-9e5e-fbad25b241f.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":6.793678048780487,""start"":6.287765853658537,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":11.617912195121951,""start"":11.310751219512195,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":16.116917073170733,""start"":15.683278048780487,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":17.002263414634147,""start"":16.35180487804878,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.52,""start"":17.670790243902438,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.66520975609756,""start"":15.26770731707317,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.159297560975608,""start"":12.846556097560974,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.27461463414634,""start"":7.281521951219513,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.233560975609756,""start"":5.691512195121951,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.643551219512195,""start"":2.981268292682927,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.680351219512195,""start"":0.8311414634146341,""labels"":[""4 (Good)""],""channel"":0},{""end"":0.5781853658536585,""start"":0.054204878048780485,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",5,bcee2ca5-8483-408a-93e3-50528f6da939---24ee06c2-5293-49ee-9e5e-fbad25b241f.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":0.5944484629294755,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.5237974683544302,""start"":0.8707414104882459,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.5295298372513555,""start"":3.46622061482821,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":6.76499095840868,""start"":5.6514466546112105,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.8199276672694396,""start"":7.217106690777576,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.992079566003616,""start"":8.422748643761302,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.286148282097649,""start"":9.494430379746834,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.69640144665461,""start"":11.31126582278481,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.161591320072333,""start"":12.885298372513562,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.2751356238698,""start"":13.730922242314646,""labels"":[""4 (Good)""],""channel"":0},{""end"":16.175696202531643,""start"":14.64352622061483,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":16.920849909584085,""start"":16.376636528028932,""labels"":[""4 (Good)""],""channel"":0},{""end"":18.52,""start"":17.7497287522604,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
1 (Extremely Poor. Very few words are recognizable.),1,bcee2ca5-8483-408a-93e3-50528f6da939---5fbdf9ec-5c7d-4536-b58f-012c983929f.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":0.45336080586080585,""start"":0,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":1.3747069597069597,""start"":0.48260989010989014,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.076684981684982,""start"":1.4039560439560441,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":3.5683882783882788,""start"":2.091309523809524,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":4.606730769230769,""start"":3.597637362637363,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":7.824130036630037,""start"":7.034404761904762,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.482234432234433,""start"":7.85337912087912,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":11.187774725274725,""start"":9.213461538461537,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":12.489358974358975,""start"":11.699633699633699,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":15.955375457875459,""start"":12.767225274725275,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","1 (Poor Prosody, speech sound robotic or monotonous.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",2,bcee2ca5-8483-408a-93e3-50528f6da939---5fbdf9ec-5c7d-4536-b58f-012c983929f.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":4.611657754010695,""start"":1.394884135472371,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":1.195614973262032,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.454705882352942,""start"":6.945953654188949,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":13.721105169340465,""start"":9.166381461675579,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":15.172923351158646,""start"":14.418547237076648,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.37584670231729,""start"":13.778039215686276,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":15.97,""start"":15.443360071301248,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",3,bcee2ca5-8483-408a-93e3-50528f6da939---5fbdf9ec-5c7d-4536-b58f-012c983929f.wav,"1 (Not Fluent. Communication is challenging, and the speaker may struggle to convey thoughts smoothly.)","[{""end"":4.50045165394402,""start"":2.1537150127226465,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":8.340566157760815,""start"":7.852932569974555,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"2 (Poor. Pronunciation issues are more pronounced, demanding listener effort for understanding.)",4,bcee2ca5-8483-408a-93e3-50528f6da939---5fbdf9ec-5c7d-4536-b58f-012c983929f.wav,2 (Not Very Fluent. Speech is characterized by intermittent disruptions and pauses. There are moments of hesitation that may affect the overall flow.),"[{""end"":1.9888837638376387,""start"":1.429049815498155,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.095627306273063,""start"":3.624188191881919,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":11.226143911439115,""start"":10.460055350553507,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":14.305230627306274,""start"":13.774861623616237,""labels"":[""1 (Cannot recognize the word)""],""channel"":0},{""end"":15.071319188191882,""start"":14.393625461254612,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.97,""start"":15.616420664206641,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.657001845018451,""start"":12.773053505535056,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.404741697416975,""start"":11.727047970479706,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.29799815498155,""start"":9.325654981549816,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.368044280442804,""start"":7.101051660516605,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.6112638376383766,""start"":4.139824723247233,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.565258302583026,""start"":2.0625461254612545,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.2227952029520297,""start"":0,""labels"":[""4 (Good)""],""channel"":0}]","2 (Limited Prosody, speech may sound somewhat monotonous, impacting the overall expressiveness of the communication.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,bcee2ca5-8483-408a-93e3-50528f6da939---5fbdf9ec-5c7d-4536-b58f-012c983929f.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":1.1695931283905967,""start"":0.476500904159132,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.0070795660036165,""start"":1.4728209764918627,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":2.2814285714285716,""start"":2.0648372513562387,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.6857323688969257,""start"":2.31752712477396,""labels"":[""4 (Good)""],""channel"":0},{""end"":2.9312025316455697,""start"":2.743490054249548,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.5881962025316456,""start"":3.364385171790235,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.533978300180832,""start"":3.8408860759493675,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.783128390596745,""start"":3.6170750452079568,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.2921880650994577,""start"":2.9745207956600366,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.746749547920436,""start"":7.0753164556962025,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.360424954792043,""start"":7.818946654611212,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":11.33494575045208,""start"":9.21235081374322,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.345705244122966,""start"":11.695931283905967,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.760768535262207,""start"":12.742789330922243,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":15.97,""start"":15.594575045207957,""labels"":[""4 (Good)""],""channel"":0},{""end"":15.125293851717903,""start"":13.789647377938518,""labels"":[""1 (Cannot recognize the word)""],""channel"":0}]","3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",1,b5607279-05ef-42d4-bccd-95d666e21ea7---2abe4804-7a52-4433-a68a-d02b15452dd.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":2.74989010989011,""start"":0.01347985347985348,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.578168498168498,""start"":3.1812454212454213,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.955604395604395,""start"":6.605128205128206,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.993553113553113,""start"":6.969084249084249,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.390476190476193,""start"":8.546227106227107,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.916190476190478,""start"":11.417435897435897,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":14.706520146520146,""start"":12.037509157509158,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),2,b5607279-05ef-42d4-bccd-95d666e21ea7---2abe4804-7a52-4433-a68a-d02b15452dd.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":2.7550802139037436,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.989732620320855,""start"":3.1224242424242425,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.912442067736187,""start"":8.540748663101605,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.037789661319072,""start"":12.043636363636365,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.72,""start"":14.326417112299467,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,b5607279-05ef-42d4-bccd-95d666e21ea7---2abe4804-7a52-4433-a68a-d02b15452dd.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)",,"3 (Moderate Prosody, there are noticeable variations in pitch and rhythm, but they may not always align perfectly with the content.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),4,b5607279-05ef-42d4-bccd-95d666e21ea7---2abe4804-7a52-4433-a68a-d02b15452dd.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":2.7566051660516604,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.903173431734318,""start"":3.1639852398523987,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.433800738007381,""start"":8.595719557195572,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.976974169741698,""start"":11.474538745387456,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.945977859778598,""start"":12.09918819188192,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.72,""start"":14.25830258302583,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),5,b5607279-05ef-42d4-bccd-95d666e21ea7---2abe4804-7a52-4433-a68a-d02b15452dd.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":2.8548282097649187,""start"":0.013309222423146473,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.9589150090415925,""start"":3.0744303797468358,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.905099457504521,""start"":8.53121157323689,""labels"":[""4 (Good)""],""channel"":0},{""end"":14.72,""start"":12.051500904159132,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",1,b256e636-2314-4978-bfa5-e0872b6a45b0---4f46f92a-b043-40d6-a015-ca3e4235ea4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":0.6126373626373627,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":3.4062637362637362,""start"":0.6493956043956044,""labels"":[""4 (Good)""],""channel"":0},{""end"":3.9943956043956046,""start"":3.4307692307692306,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":4.59478021978022,""start"":4.018901098901099,""labels"":[""4 (Good)""],""channel"":0},{""end"":5.881318681318682,""start"":4.81532967032967,""labels"":[""4 (Good)""],""channel"":0},{""end"":6.19989010989011,""start"":5.954835164835165,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":7.327142857142858,""start"":6.236648351648352,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.596703296703297,""start"":7.3639010989011,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":8.527912087912087,""start"":8.001043956043956,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":9.152802197802199,""start"":8.56467032967033,""labels"":[""4 (Good)""],""channel"":0},{""end"":9.483626373626375,""start"":9.201813186813187,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.2678021978022,""start"":9.495879120879122,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.623131868131868,""start"":10.292307692307693,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":12.816373626373625,""start"":10.806923076923077,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":13.367747252747254,""start"":12.840879120879123,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",2,b256e636-2314-4978-bfa5-e0872b6a45b0---4f46f92a-b043-40d6-a015-ca3e4235ea4.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":4.555401069518717,""start"":1.3356149732620322,""labels"":[""4 (Good)""],""channel"":0},{""end"":1.2640641711229947,""start"":0,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.4634224598930485,""start"":5.688288770053476,""labels"":[""Stress errors (the stress is incorrectly placed on different syllables)""],""channel"":0},{""end"":5.616737967914439,""start"":4.817754010695187,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.792245989304813,""start"":8.001764705882353,""labels"":[""4 (Good)""],""channel"":0},{""end"":7.679786096256685,""start"":6.511122994652407,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.35614973262032,""start"":10.85187165775401,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"3 (Fair. Some noticeable pronunciation errors exist, requiring occasional listener effort for comprehension.)",3,b256e636-2314-4978-bfa5-e0872b6a45b0---4f46f92a-b043-40d6-a015-ca3e4235ea4.wav,"3 (Moderately Fluent with noticeable hesitations, but the communication is still coherent.)","[{""end"":10.664847328244274,""start"":9.226412213740458,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",4,b256e636-2314-4978-bfa5-e0872b6a45b0---4f46f92a-b043-40d6-a015-ca3e4235ea4.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":13.38,""start"":0.04937269372693727,""labels"":[""4 (Good)""],""channel"":0}]","5 (Excellent Prosody, expressive and well-modulated tone, enhancing communication with effective pitch and rhythm variations.)"
"4 (Good. Minor pronunciation errors may be present, but overall, the speaker's pronunciation is highly accurate and easily understandable.)",5,b256e636-2314-4978-bfa5-e0872b6a45b0---4f46f92a-b043-40d6-a015-ca3e4235ea4.wav,5 (Fluent without noticeable pauses or stammering.)                        ,"[{""end"":7.609421338155516,""start"":7.034783001808318,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":10.694321880650994,""start"":10.283001808318264,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.99244122965642,""start"":0.024195298372513562,""labels"":[""4 (Good)""],""channel"":0},{""end"":10.258806509945751,""start"":7.972350813743219,""labels"":[""4 (Good)""],""channel"":0},{""end"":13.38,""start"":10.815298372513562,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
5 (Excellent. The overall pronunciation of the sentence is nearly perfect with accurate articulation of all sounds.),1,b7fc44a4-a030-48d0-9199-b08957ce298e---ab535313-53da-4106-8a87-689302f4007.wav,"4 (Mostly Fluent with occasional minor pauses, repetition, and stammering.)","[{""end"":4.397838827838828,""start"":0,""labels"":[""4 (Good)""],""channel"":0},{""end"":4.830210622710623,""start"":4.422545787545787,""labels"":[""3 (Somewhat inaccurate but quite understandable)""],""channel"":0},{""end"":6.893241758241758,""start"":5.176108058608059,""labels"":[""4 (Good)""],""channel"":0},{""end"":8.140943223443223,""start"":7.288553113553113,""labels"":[""4 (Good)""],""channel"":0},{""end"":11.748159340659342,""start"":8.53625457875458,""labels"":[""4 (Good)""],""channel"":0},{""end"":12.489368131868133,""start"":12.069349816849817,""labels"":[""2 (Challenging to recognize but understandable)""],""channel"":0},{""end"":13.49,""start"":12.501721611721612,""labels"":[""4 (Good)""],""channel"":0}]","4 (Good Prosody, prosodic elements are generally well-controlled, with some variations in pitch and rhythm.)"
